date,symbol,strategy,score,ml_prob,entry,stop_loss,take_profit,exit_price,exit_date,days_held,status,outcome,profit_loss
2024-05-28,UEC,baseline,7.0,0.8086439048902397,7.4,,,6.94,2024-06-03 00:00:00,3,closed_loss,LOSS,-6.22
2024-05-28,EWJ,baseline,7.0,0.7770249420613108,63.3102,,,64.8234,2024-06-03 00:00:00,3,closed_profit,WIN,2.39
2025-12-28,DFAE,baseline,9.0,0.8378390419835546,32.51,,,33.39,2026-01-02 00:00:00,3,closed_profit,WIN,2.71
2025-12-28,GUNR,baseline,9.0,0.8378390419835546,45.92,,,46.58,2026-01-02 00:00:00,3,closed_profit,WIN,1.44
2025-12-28,SGI,baseline,8.0,0.4767852814189319,91.31733947557544,,,88.74,2026-01-02 00:00:00,3,closed_loss,LOSS,-2.82
2025-12-28,EDD,baseline,8.0,0.8382798238028131,5.52,,,5.53,2026-01-02 00:00:00,3,closed_profit,WIN,0.18
2025-12-28,ASX,baseline,8.0,0.5233335898588196,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-12-28,NG,baseline,7.0,0.7770249420613108,9.8,,,9.10317534232476,2026-01-02 00:00:00,3,stopped_out,LOSS,-7.11
2025-12-28,DYNF,baseline,7.0,0.8086439048902397,61.37,,,60.89,2026-01-02 00:00:00,3,closed_loss,LOSS,-0.78
2025-12-28,MORT,baseline,7.0,0.8086439048902397,10.553654343454431,,,10.72,2026-01-02 00:00:00,3,closed_profit,WIN,1.58
2025-12-28,TRS,baseline,7.0,0.4930136734677305,35.94,,,36.29,2026-01-02 00:00:00,3,closed_profit,WIN,0.97
2025-12-28,SMH,baseline,7.0,0.7770249420613108,362.655,,,373.3,2026-01-02 00:00:00,3,closed_profit,WIN,2.94
2024-03-04,MSM,baseline,8.5,0.43084632031776193,94.81489885533432,,,91.3567,2024-03-08 00:00:00,3,closed_loss,LOSS,-3.65
2024-03-04,SUZ,baseline,8.0,0.5654757358129356,11.143789025261402,,,11.2491,2024-03-08 00:00:00,3,closed_profit,WIN,0.95
2024-03-04,ALGN,baseline,8.0,0.4137748998249394,303.78,,,312.49,2024-03-08 00:00:00,3,closed_profit,WIN,2.87
2024-03-04,WMS,baseline,8.0,0.39895126489185556,162.1837,,,160.3595,2024-03-08 00:00:00,3,closed_loss,LOSS,-1.12
2024-03-04,FLIN,baseline,8.0,0.8382798238028131,36.268387038430625,,,36.5979,2024-03-08 00:00:00,3,closed_profit,WIN,0.91
2024-03-04,A,baseline,7.5,0.47728643267677434,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-03-04,HQH,baseline,7.0,0.8086439048902397,13.5062,,,13.6177,2024-03-08 00:00:00,3,closed_profit,WIN,0.83
2024-03-04,JVAL,baseline,7.0,0.8086439048902397,38.3562,,,38.6048,2024-03-08 00:00:00,3,closed_profit,WIN,0.65
2024-03-04,NZAC,baseline,7.0,0.8086439048902397,31.8919,,,32.1276,2024-03-08 00:00:00,3,closed_profit,WIN,0.74
2024-03-04,ICE,baseline,7.0,0.6035351433395207,134.50168308167525,,,133.7792,2024-03-11 00:00:00,3,closed_loss,LOSS,-0.54
2025-08-28,IVW,baseline,9.0,0.8378390419835546,115.5628,,,112.8289,2025-09-02 00:00:00,1,stopped_out,LOSS,-2.37
2025-08-28,SCHX,baseline,9.0,0.8378390419835546,25.5125,,,25.066763663846164,2025-09-02 00:00:00,1,stopped_out,LOSS,-1.75
2025-08-28,OEF,baseline,9.0,0.8378390419835546,319.9238,,,314.0345657313012,2025-09-02 00:00:00,1,stopped_out,LOSS,-1.84
2025-08-28,FXI,baseline,9.0,0.8378390419835546,37.9194,,,39.44322017907623,2025-09-09 00:00:00,3,success,WIN,4.02
2025-08-28,CGBL,baseline,9.0,0.8378390419835546,33.755,,,33.8242,2025-09-04 00:00:00,3,closed_profit,WIN,0.21
2025-08-28,CIEN,baseline,8.5,0.5461078416918884,97.25,,,90.36840595191491,2025-09-02 00:00:00,1,stopped_out,LOSS,-7.08
2025-08-28,DYNF,baseline,8.0,0.8382798238028131,57.2247,,,56.14814929860469,2025-09-02 00:00:00,1,stopped_out,LOSS,-1.88
2025-08-28,GPIX,baseline,8.0,0.8382798238028131,49.47318361902912,,,48.73469523786408,2025-09-02 00:00:00,1,stopped_out,LOSS,-1.49
2025-08-28,GLO,baseline,8.0,0.8382798238028131,5.365143753339635,,,5.4042,2025-09-04 00:00:00,3,closed_profit,WIN,0.73
2025-08-28,SPUS,baseline,8.0,0.8382798238028131,47.1388,,,46.1906,2025-09-02 00:00:00,1,stopped_out,LOSS,-2.01
2025-11-26,EDD,baseline,8.5,0.8378390419835546,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-11-26,DNP,baseline,8.0,0.8382798238028131,10.178818515250324,,,9.953631440629048,2025-12-03 00:00:00,3,stopped_out,LOSS,-2.21
2025-11-26,E,baseline,8.0,0.8207970359697131,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-11-26,GUNR,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-11-26,RPV,baseline,7.75,0.8382798238028131,101.1603792247669,,,101.6247,2025-12-05 00:00:00,3,closed_profit,WIN,0.46
2025-11-26,EOD,baseline,7.75,0.8382798238028131,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-11-26,JAVA,baseline,7.75,0.8382798238028131,70.38074728788922,,,71.3847,2025-12-05 00:00:00,3,closed_profit,WIN,1.43
2025-11-26,HQH,baseline,7.0,0.7770249420613108,19.40762617105181,,,18.97,2025-12-04 00:00:00,3,closed_loss,LOSS,-2.25
2025-11-26,KNSA,baseline,7.0,0.5040157981368479,42.24031814457715,,,40.59,2025-12-03 00:00:00,3,closed_loss,LOSS,-3.91
2025-11-26,EE,baseline,7.0,0.5334223611045885,27.336127606173495,,,28.68,2025-12-03 00:00:00,3,closed_profit,WIN,4.92
2024-05-12,DSL,baseline,9.0,0.8378390419835546,10.392030122992098,,,10.3816,2024-05-16 00:00:00,3,closed_loss,LOSS,-0.1
2024-05-12,A,baseline,8.75,0.5048573897724838,147.08567468731613,,,152.2845,2024-05-16 00:00:00,3,closed_profit,WIN,3.53
2024-05-12,ORI,baseline,8.5,0.5050308737838115,26.54230152162725,,,27.0574,2024-05-16 00:00:00,3,closed_profit,WIN,1.94
2024-05-12,MMM,baseline,8.0,0.5610374759010595,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-05-12,SCHW,baseline,8.0,0.6715202082585344,74.37749661648937,,,76.5287,2024-05-16 00:00:00,3,closed_profit,WIN,2.89
2024-05-12,JLL,baseline,8.0,0.4636802312371372,194.90315185633517,,,207.68560179581013,2024-05-15 00:00:00,2,success,WIN,6.56
2024-05-12,PRU,baseline,7.75,0.5582709261196617,108.99848141601859,,,110.3619,2024-05-16 00:00:00,3,closed_profit,WIN,1.25
2024-05-12,HEDJ,baseline,7.5,0.764546416881317,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-05-12,MLI,baseline,7.0,0.414944232394397,57.79224032192417,,,57.099,2024-05-16 00:00:00,3,closed_loss,LOSS,-1.2
2024-05-12,MDU,baseline,7.0,0.7375347863525724,13.431516502347957,,,13.2508,2024-05-16 00:00:00,3,closed_loss,LOSS,-1.35
2024-06-15,CCAP,baseline,7.0,0.4261781053725208,15.194507011845708,,,15.3903,2024-06-21 00:00:00,3,closed_profit,WIN,1.29
2024-06-15,TMUS,baseline,7.0,0.7296280038624353,171.55875447594076,,,172.8626,2024-06-21 00:00:00,3,closed_profit,WIN,0.76
2024-06-15,MU,baseline,6.0,0.7255876454035695,136.7408,,,141.4197,2024-06-26 00:00:00,3,closed_profit,WIN,3.42
2024-06-15,HQH,baseline,6.0,0.7225896041575285,14.035979553284196,,,13.9387,2024-06-21 00:00:00,3,closed_loss,LOSS,-0.69
2024-06-15,NTRA,baseline,6.0,0.4190319539527706,108.98481814756732,,,107.41,2024-06-24 00:00:00,3,closed_loss,LOSS,-1.44
2024-06-15,WIW,baseline,6.0,0.7225896041575285,7.512369213808685,,,7.5327,2024-06-21 00:00:00,3,closed_profit,WIN,0.27
2024-06-15,GOF,baseline,6.0,0.764354305188992,11.6381,,,11.654,2024-06-21 00:00:00,3,closed_profit,WIN,0.14
2024-06-15,CPT,baseline,6.0,0.446959772687908,100.66953256932,,,102.8942,2024-06-21 00:00:00,3,closed_profit,WIN,2.21
2024-06-15,LTH,baseline,5.0,0.3794303985907348,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-06-15,EA,baseline,5.0,0.5988920694995025,134.16912203355116,,,138.0609,2024-06-21 00:00:00,3,closed_profit,WIN,2.9
2024-03-17,GCMG,baseline,8.0,0.4119193418185354,8.309265952068985,,,8.3937,2024-03-21 00:00:00,3,closed_profit,WIN,1.02
2024-03-17,WLK,baseline,8.0,0.39090102219803236,140.7089726394462,,,144.8894,2024-03-21 00:00:00,3,closed_profit,WIN,2.97
2024-03-17,AN,baseline,7.75,0.5061768252077293,158.32487444824983,,,165.29,2024-03-21 00:00:00,3,closed_profit,WIN,4.4
2024-03-17,JVAL,baseline,7.0,0.8086439048902397,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-03-17,SUZ,baseline,7.0,0.5768577684024454,11.496503945619088,,,11.8072,2024-03-21 00:00:00,3,closed_profit,WIN,2.7
2024-03-17,RPV,baseline,7.0,0.8086439048902397,80.28045355899455,,,82.60038051256807,2024-03-20 00:00:00,2,success,WIN,2.89
2024-03-17,FNDC,baseline,7.0,0.8086439048902397,32.4047,,,32.8043,2024-03-22 00:00:00,3,closed_profit,WIN,1.23
2024-03-17,NTRA,baseline,7.0,0.43343129242190387,88.87158279280995,,,91.87,2024-03-21 00:00:00,3,closed_profit,WIN,3.37
2024-03-17,PRIM,baseline,7.0,0.406365346005419,39.806,,,40.5895,2024-03-22 00:00:00,3,closed_profit,WIN,1.97
2024-03-17,ECC,baseline,7.0,0.8086439048902397,6.864422786181586,,,6.7897,2024-03-21 00:00:00,3,closed_loss,LOSS,-1.09
2026-01-04,KNSA,baseline,9.0,0.5132380989095998,41.73071455299355,,,41.73,2026-01-08 00:00:00,3,closed_loss,LOSS,-0.0
2026-01-04,HAL,baseline,9.0,0.8378390419835546,,,,,,0,limit_expired,NO_ENTRY,0.0
2026-01-04,TMSL,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2026-01-04,DTCR,baseline,8.0,0.8382798238028131,,,,,,0,limit_expired,NO_ENTRY,0.0
2026-01-04,UAL,baseline,8.0,0.41829841838621307,,,,,,0,limit_expired,NO_ENTRY,0.0
2026-01-04,REVG,baseline,8.0,0.41892020048092987,,,,,,0,limit_expired,NO_ENTRY,0.0
2026-01-04,EWJ,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2026-01-04,SMH,baseline,8.0,0.8382798238028131,,,,,,0,limit_expired,NO_ENTRY,0.0
2026-01-04,SCHW,baseline,8.0,0.6715202082585344,101.2273915524333,,,101.18,2026-01-13 00:00:00,3,closed_loss,LOSS,-0.05
2026-01-04,HCC,baseline,8.0,0.3624536665411082,88.96114593085747,,,95.61,2026-01-08 00:00:00,3,closed_profit,WIN,7.47
2024-04-29,GUNR,baseline,8.0,0.7690267015034074,39.6438,,,38.821520141021516,2024-05-01 00:00:00,1,stopped_out,LOSS,-2.07
2024-04-29,PXH,baseline,7.75,0.8382798238028131,18.2658,,,18.855,2024-05-03 00:00:00,3,closed_profit,WIN,3.23
2024-04-29,DFAE,baseline,7.5,0.764546416881317,23.8314,,,24.4047,2024-05-03 00:00:00,3,closed_profit,WIN,2.41
2024-04-29,D,baseline,7.0,0.8535760254866802,46.6538,,,47.3633,2024-05-03 00:00:00,3,closed_profit,WIN,1.52
2024-04-29,LEVI,baseline,7.0,0.39311049992053915,20.4895,,,20.9368,2024-05-03 00:00:00,3,closed_profit,WIN,2.18
2024-04-29,MDU,baseline,7.0,0.6813533062098748,13.1188,,,13.2296,2024-05-03 00:00:00,3,closed_profit,WIN,0.84
2024-04-29,XOP,baseline,7.0,0.7770249420613108,150.487,,,144.0624555,2024-05-01 00:00:00,1,stopped_out,LOSS,-4.27
2024-04-29,CMRE,baseline,6.75,0.4130552041056651,8.245606043196531,,,8.7161,2024-05-03 00:00:00,3,closed_profit,WIN,5.71
2024-04-29,WFRD,baseline,6.75,0.6269500561123088,124.83475146841997,,,119.8552,2024-05-03 00:00:00,3,closed_loss,LOSS,-3.99
2024-04-29,ETSY,baseline,6.75,0.3940268236464988,58.57,,,58.57,2024-05-02 00:00:00,0,stopped_out,LOSS,0.0
2025-11-22,CBL,baseline,9.0,0.3573618409027642,32.47258097664261,,,33.42,2025-11-28 00:00:00,3,closed_profit,WIN,2.92
2025-11-22,IQV,baseline,8.0,0.4990079071696863,223.6726154991006,,,230.01,2025-11-28 00:00:00,3,closed_profit,WIN,2.83
2025-11-22,TRV,baseline,8.0,0.6598760702557094,287.9361882112112,,,291.7072,2025-11-28 00:00:00,3,closed_profit,WIN,1.31
2025-11-22,D,baseline,7.75,0.8755872574979123,60.56697226633966,,,62.0617,2025-11-28 00:00:00,3,closed_profit,WIN,2.47
2025-11-22,ECO,baseline,7.0,0.5768304898875968,36.49495887024724,,,36.0916,2025-11-28 00:00:00,3,closed_loss,LOSS,-1.11
2025-11-22,DNP,baseline,7.0,0.8086439048902397,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-11-22,RDN,baseline,7.0,0.44707040308967744,34.939958107160024,,,35.55,2025-11-28 00:00:00,3,closed_profit,WIN,1.75
2025-11-22,FNF,baseline,7.0,0.4427866187115179,56.0934,,,56.7813,2025-11-28 00:00:00,3,closed_profit,WIN,1.23
2025-11-22,HUBG,baseline,6.75,0.40715011054024663,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-11-22,HFWA,baseline,6.75,0.40769928928034266,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-18,MLM,baseline,9.0,0.5431183810511968,495.8052353984315,,,489.1469,2024-01-24 00:00:00,3,closed_loss,LOSS,-1.34
2024-01-18,HACK,baseline,9.0,0.8378390419835546,61.67917923072783,,,63.76790961590209,2024-01-24 00:00:00,3,success,WIN,3.39
2024-01-18,DUHP,baseline,9.0,0.8378390419835546,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-18,EWJ,baseline,8.0,0.8382798238028131,61.2366,,,61.8064,2024-01-24 00:00:00,3,closed_profit,WIN,0.93
2024-01-18,SMH,baseline,8.0,0.8382798238028131,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-18,HCC,baseline,8.0,0.3624536665411082,65.68902908237496,,,64.9172,2024-01-24 00:00:00,3,closed_loss,LOSS,-1.17
2024-01-18,IHI,baseline,8.0,0.8382798238028131,54.66481290978125,,,53.9888,2024-01-24 00:00:00,3,closed_loss,LOSS,-1.24
2024-01-18,JANT,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-18,META,baseline,8.0,0.6183616922656037,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-18,FLIN,baseline,8.0,0.8382798238028131,33.9929,,,34.2965,2024-01-26 00:00:00,3,closed_profit,WIN,0.89
2025-01-07,EDZ,baseline,7.0,0.8086439048902397,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-01-07,ASX,baseline,7.0,0.5824708947143562,10.3492,,,9.778901355708667,2025-01-13 00:00:00,2,stopped_out,LOSS,-5.51
2025-01-07,MMM,baseline,6.5,0.5262033075625768,129.49339888685958,,,134.6475,2025-01-14 00:00:00,3,closed_profit,WIN,3.98
2025-01-07,VIST,baseline,6.5,0.7731000121241515,56.69740243548835,,,58.79,2025-01-14 00:00:00,3,closed_profit,WIN,3.69
2025-01-07,BMRN,baseline,6.0,0.45509034257826747,67.262,,,64.09751558577953,2025-01-14 00:00:00,2,stopped_out,LOSS,-4.7
2025-01-07,DDS,baseline,6.0,0.4749121216375494,425.8400166869624,,,416.7037,2025-01-14 00:00:00,3,closed_loss,LOSS,-2.15
2025-01-07,HEDJ,baseline,6.0,0.764354305188992,43.653751964580984,,,43.711,2025-01-14 00:00:00,3,closed_profit,WIN,0.13
2025-01-07,BOOT,baseline,6.0,0.41528146305220565,158.4833793557888,,,150.08,2025-01-14 00:00:00,3,closed_loss,LOSS,-5.3
2025-01-07,DESP,baseline,6.0,0.7225896041575285,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-01-07,VET,baseline,5.75,0.5880156699409187,9.622384757026756,,,9.8194,2025-01-14 00:00:00,3,closed_profit,WIN,2.05
2025-08-03,FLGV,baseline,7.75,0.8382798238028131,20.13315764510953,,,20.1453,2025-08-07 00:00:00,3,closed_profit,WIN,0.06
2025-08-03,SPLB,baseline,7.75,0.8382798238028131,22.015096357128566,,,22.0587,2025-08-11 00:00:00,3,closed_profit,WIN,0.2
2025-08-03,E,baseline,7.0,0.8372223679190687,32.79633356452394,,,33.3558,2025-08-07 00:00:00,3,closed_profit,WIN,1.71
2025-08-03,GFI,baseline,7.0,0.6327380936558084,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-08-03,HR,baseline,6.5,0.3906733957805638,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-08-03,RYTM,baseline,6.0,0.27564340823061123,87.2429200630905,,,92.48,2025-08-07 00:00:00,3,closed_profit,WIN,6.0
2025-08-03,KBH,baseline,6.0,0.25906678782848813,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-08-03,MO,baseline,6.0,0.778201080018237,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-08-03,RPRX,baseline,6.0,0.6787900605023054,36.451393513284835,,,35.7713,2025-08-11 00:00:00,3,closed_loss,LOSS,-1.87
2025-08-03,STRL,baseline,6.0,0.3997053771755316,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-11-08,BKD,baseline,8.0,0.48633666152457117,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-11-08,AXS,baseline,7.75,0.4952148654828772,98.5252,,,102.2698,2025-11-13 00:00:00,3,closed_profit,WIN,3.8
2025-11-08,EW,baseline,7.0,0.5261296103558438,82.55,,,86.11,2025-11-13 00:00:00,3,closed_profit,WIN,4.31
2025-11-08,D,baseline,6.5,0.839296161690073,60.49163793113422,,,60.1832,2025-11-13 00:00:00,3,closed_loss,LOSS,-0.51
2025-11-08,MLI,baseline,6.0,0.49056364092400156,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-11-08,TEL,baseline,6.0,0.7308352587935988,239.62832999408133,,,230.7915,2025-11-18 00:00:00,3,closed_loss,LOSS,-3.69
2025-11-08,DNP,baseline,6.0,0.7225896041575285,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-11-08,CVX,baseline,6.0,0.7051750760214417,152.3861438269282,,,153.8672,2025-11-13 00:00:00,3,closed_profit,WIN,0.97
2025-11-08,DLTR,baseline,6.0,0.6436550768376316,104.49653125015344,,,103.67,2025-11-17 00:00:00,3,closed_loss,LOSS,-0.79
2025-11-08,NTRA,baseline,6.0,0.4190319539527706,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-12-25,JAVA,baseline,9.0,0.8378390419835546,72.48903180824519,,,71.72,2025-12-31 00:00:00,3,closed_loss,LOSS,-1.06
2025-12-25,DUHP,baseline,9.0,0.8378390419835546,38.44406075004709,,,38.07,2026-01-02 00:00:00,3,closed_loss,LOSS,-0.97
2025-12-25,JLL,baseline,9.0,0.4699178549995135,345.2179653531942,,,336.47,2025-12-31 00:00:00,3,closed_loss,LOSS,-2.53
2025-12-25,BWX,baseline,8.0,0.8382798238028131,22.594812157834028,,,22.53,2025-12-31 00:00:00,3,closed_loss,LOSS,-0.29
2025-12-25,DYNF,baseline,8.0,0.8382798238028131,61.37,,,60.89,2026-01-02 00:00:00,3,closed_loss,LOSS,-0.78
2025-12-25,CBRE,baseline,8.0,0.4302049914869541,164.29332544205178,,,160.79,2025-12-31 00:00:00,3,closed_loss,LOSS,-2.13
2025-12-25,SCHX,baseline,8.0,0.8382798238028131,27.14,,,26.97,2026-01-02 00:00:00,3,closed_loss,LOSS,-0.63
2025-12-25,SPYM,baseline,8.0,0.8382798238028131,80.895,,,80.39,2026-01-02 00:00:00,3,closed_loss,LOSS,-0.62
2025-12-25,EDD,baseline,8.0,0.8382798238028131,5.517477041922196,,,5.43,2025-12-31 00:00:00,3,closed_loss,LOSS,-1.59
2025-12-25,OEF,baseline,8.0,0.8382798238028131,345.19,,,342.33,2026-01-02 00:00:00,3,closed_loss,LOSS,-0.83
2025-09-19,GUNR,baseline,8.0,0.8382798238028131,42.72380663154413,,,43.2541,2025-09-25 00:00:00,3,closed_profit,WIN,1.24
2025-09-19,CDNS,baseline,7.75,0.6529493328542101,370.0,,,351.06,2025-09-25 00:00:00,3,closed_loss,LOSS,-5.12
2025-09-19,GLPG,baseline,7.5,0.5334556711596322,33.97962646801072,,,32.66,2025-09-25 00:00:00,3,closed_loss,LOSS,-3.88
2025-09-19,HQH,baseline,7.0,0.7770249420613108,16.324692698145576,,,16.6767,2025-09-25 00:00:00,3,closed_profit,WIN,2.16
2025-09-19,TRS,baseline,7.0,0.4930136734677305,39.69234154153051,,,37.8923,2025-09-25 00:00:00,3,closed_loss,LOSS,-4.53
2025-09-19,SPUS,baseline,7.0,0.800558750589894,48.71599348617429,,,48.9615,2025-09-29 00:00:00,3,closed_profit,WIN,0.5
2025-09-19,EOD,baseline,7.0,0.8086439048902397,5.516,,,5.4867,2025-09-25 00:00:00,3,closed_loss,LOSS,-0.53
2025-09-19,JAVA,baseline,7.0,0.8086439048902397,68.1283,,,67.7895,2025-09-25 00:00:00,3,closed_loss,LOSS,-0.5
2025-09-19,BKD,baseline,7.0,0.48450651368176717,7.859105286438974,,,8.546183919512822,2025-09-24 00:00:00,2,success,WIN,8.74
2025-09-19,TRV,baseline,7.0,0.663750938016303,274.9435,,,273.1406,2025-09-25 00:00:00,3,closed_loss,LOSS,-0.66
2024-01-03,KMI,baseline,9.0,0.8098013974694654,16.286597750819052,,,16.3364,2024-01-09 00:00:00,3,closed_profit,WIN,0.31
2024-01-03,IWX,baseline,8.0,0.8151180541583356,67.65192044056971,,,67.7183,2024-01-10 00:00:00,3,closed_profit,WIN,0.1
2024-01-03,FVD,baseline,8.0,0.8151180541583356,38.5361,,,38.6888,2024-01-10 00:00:00,3,closed_profit,WIN,0.4
2024-01-03,ORI,baseline,8.0,0.572403482476444,24.61323521551042,,,24.964,2024-01-12 00:00:00,3,closed_profit,WIN,1.43
2024-01-03,EWL,baseline,7.0,0.7909184302472387,45.7801,,,45.982,2024-01-09 00:00:00,3,closed_profit,WIN,0.44
2024-01-03,TBPH,baseline,7.0,0.5677017580405256,11.52796357811182,,,10.25,2024-01-05 00:00:00,1,stopped_out,LOSS,-11.09
2024-01-03,CENTA,baseline,7.0,0.6074083153555093,35.4113583090004,,,34.104,2024-01-09 00:00:00,3,closed_loss,LOSS,-3.69
2024-01-03,LHX,baseline,7.0,0.7021386738179335,201.12059870827989,,,195.6501,2024-01-09 00:00:00,3,closed_loss,LOSS,-2.72
2024-01-03,VGLT,baseline,7.0,0.7909184302472387,55.7404,,,55.4006,2024-01-09 00:00:00,3,closed_loss,LOSS,-0.61
2024-01-03,ESNT,baseline,7.0,0.5053961344664027,50.426304575658044,,,51.4589,2024-01-12 00:00:00,3,closed_profit,WIN,2.05
2025-08-01,WEC,baseline,10.0,0.920182822731157,108.1423441936397,,,108.5734,2025-08-08 00:00:00,3,closed_profit,WIN,0.4
2025-08-01,IX,baseline,9.0,0.7738487890776661,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-08-01,VCLT,baseline,8.5,0.8466411301432915,73.93575693222598,,,74.1283,2025-08-11 00:00:00,3,closed_profit,WIN,0.26
2025-08-01,IGLB,baseline,8.5,0.8466411301432915,49.095778553336324,,,49.188,2025-08-11 00:00:00,3,closed_profit,WIN,0.19
2025-08-01,LBTYK,baseline,8.0,0.3603229990704464,10.671342570195236,,,11.08,2025-08-07 00:00:00,3,closed_profit,WIN,3.83
2025-08-01,DTE,baseline,8.0,0.9042888379586677,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-08-01,BGT,baseline,8.0,0.8151180541583356,12.040365946162366,,,11.8868,2025-08-07 00:00:00,3,closed_loss,LOSS,-1.28
2025-08-01,BLV,baseline,7.5,0.8161721127924654,67.94604812071098,,,67.9211,2025-08-11 00:00:00,3,closed_loss,LOSS,-0.04
2025-08-01,MRUS,baseline,7.0,0.5056461059165546,65.1073166599623,,,63.39,2025-08-07 00:00:00,3,closed_loss,LOSS,-2.64
2025-08-01,ORLY,baseline,7.0,0.7168878805553738,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-06-11,TCAF,baseline,8.0,0.8151180541583356,34.15873003481583,,,34.0302,2025-06-17 00:00:00,3,closed_loss,LOSS,-0.38
2025-06-11,BP,baseline,8.0,0.691964813098987,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-06-11,ARMK,baseline,8.0,0.43344905356522107,39.6983,,,39.2111,2025-06-17 00:00:00,3,closed_loss,LOSS,-1.23
2025-06-11,LH,baseline,8.0,0.6356249645454067,257.61426744086333,,,258.0805,2025-06-17 00:00:00,3,closed_profit,WIN,0.18
2025-06-11,ESGD,baseline,8.0,0.8151180541583356,85.829,,,85.2346,2025-06-18 00:00:00,3,closed_loss,LOSS,-0.69
2025-06-11,CMRE,baseline,8.0,0.49992751017176623,8.8375,,,9.033,2025-06-17 00:00:00,3,closed_profit,WIN,2.21
2025-06-11,SLF,baseline,8.0,0.610876690646449,63.12804985574719,,,62.8506,2025-06-17 00:00:00,3,closed_loss,LOSS,-0.44
2025-06-11,BGT,baseline,8.0,0.8151180541583356,11.622890189439818,,,11.529,2025-06-23 00:00:00,3,closed_loss,LOSS,-0.81
2025-06-11,HDB,baseline,8.0,0.7677897752085605,37.0622665330761,,,36.1683,2025-06-17 00:00:00,3,closed_loss,LOSS,-2.41
2025-06-11,IGF,baseline,8.0,0.8151180541583356,57.27618308537242,,,57.203,2025-06-23 00:00:00,3,closed_loss,LOSS,-0.13
2024-01-18,UPRO,baseline,10.0,0.8383632895770698,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-01-18,CSQ,baseline,9.0,0.8355870715091617,13.00639448002135,,,13.3558,2024-01-24 00:00:00,3,closed_profit,WIN,2.69
2024-01-18,SAIC,baseline,9.0,0.541352046922674,125.1279469598269,,,125.4724,2024-01-24 00:00:00,3,closed_profit,WIN,0.28
2024-01-18,CHKP,baseline,9.0,0.671754337386713,158.58591406371508,,,157.34,2024-01-24 00:00:00,3,closed_loss,LOSS,-0.79
2024-01-18,SPXC,baseline,8.0,0.3340567179800352,99.5293812700435,,,101.9,2024-01-24 00:00:00,3,closed_profit,WIN,2.38
2024-01-18,TT,baseline,8.0,0.593487393533859,241.76935347929498,,,246.2527,2024-01-24 00:00:00,3,closed_profit,WIN,1.85
2024-01-18,KGS,baseline,8.0,0.6486596645585908,19.368948938184587,,,20.4473,2024-01-24 00:00:00,3,closed_profit,WIN,5.57
2024-01-18,GNTX,baseline,8.0,0.5465234533766802,31.354274160122245,,,30.5432,2024-01-24 00:00:00,3,closed_loss,LOSS,-2.59
2024-01-18,BGB,baseline,8.0,0.8151180541583356,9.58269216689173,,,9.634,2024-01-24 00:00:00,3,closed_profit,WIN,0.54
2024-01-18,UBER,baseline,8.0,0.571742649793918,64.54774265693331,,,63.76,2024-01-24 00:00:00,3,closed_loss,LOSS,-1.22
